Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Delivery_Time_Days,Equipment_Type,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Hospital_Id
2.159298081172929,0.11111458822385281,0.10156433323770853,0.13071001435154447,0.5469139121811507,0.3703540079928129,1.653073124923982,Stone,No,Yes,No,Roadways,No,Wealthy,No,fffe3200350037003900
1.3187106503498869,0.19693543294105417,-0.2830166187811539,-0.1380897605868735,-0.13189790514102817,0.12864717225868075,0.009265099778094999,Bronze,Yes,No,Yes,Missing,No,Working Class,No,fffe3500390039003800
2.1192701082765937,-1.519481461402973,-1.052178522818879,-0.14008765359374983,-0.13603362433278154,-0.9395411017921601,0.8311691123510385,Missing,No,No,No,Airways,No,Wealthy,Yes,fffe3100370034003000
-0.8828278589485568,-0.31798963536215397,-0.47530709479058514,-0.13837094837403627,-0.13551164035712335,-0.5816219164654273,0.009265099778094999,Brass,Yes,No,No,Roadways,No,Working Class,Yes,fffe380039003200
1.7189903793132402,-0.7470938589481607,-0.6675975708000164,-0.139449603164136,-0.13514790491707196,-0.49139954920982964,-1.2235909190813201,Bronze,No,No,No,Airways,No,Working Class,Yes,fffe3400330035003700
0.15789943635616205,1.2267855695474705,-0.2830166187811539,-0.13890912336012234,-0.13584939469431395,-0.7464726615744204,0.009265099778094999,Aluminium,No,Yes,Yes,Missing,No,Working Class,No,fffe3600310036003500
-0.6026320486742094,-0.575452169513758,-0.2830166187811539,-0.1400519289158726,-0.13591552841068694,-0.7620666509766225,0.009265099778094999,Missing,No,No,Yes,Missing,No,Working Class,No,fffe320033003500
-0.08226840102184996,0.11111458822385281,-0.47530709479058514,-0.1400557702790852,-0.1359320618397802,-0.49214212013374403,-0.40168690650837674,Wood,No,Yes,No,Airways,No,Working Class,No,fffe3200310034003300
0.6382351111121861,0.2827562776582555,-0.2830166187811539,-0.13935664217439092,-0.1347168548014266,-0.708972829916744,0.8311691123510385,Aluminium,No,No,No,Airways,No,Working Class,No,fffe3500310030003200
1.3587386232462224,0.02529374350665145,-0.6675975708000164,-0.11054910703409562,-0.06396086403765952,1.4727005445437151,0.42021710606456675,Marble,Yes,Yes,No,Airways,No,Working Class,No,fffe3500310034003400
-0.04224042812551459,1.2267855695474705,1.0630167132848647,-0.09771203945020929,-0.11417879298995227,-0.15204463698095613,1.2421211186375103,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe3600390033003000
0.5982071382158507,-0.14634794592775127,-0.2830166187811539,-0.13890912336012234,-0.131945143509866,1.7092093838104467,1.2421211186375103,Brass,No,No,No,Missing,No,Working Class,No,fffe3500330036003600
-0.12229637391818533,1.140964724830269,-0.0907261427717227,-0.13335220733676667,-0.1230041012480828,-0.3874396198618159,0.8311691123510385,Bronze,No,No,No,Roadways,No,Working Class,No,fffe3800320039003800
-0.04224042812551459,0.7118605012442623,0.10156433323770853,0.09498879370120109,-0.0010594330524052072,-0.006129450431779732,0.009265099778094999,Marble,No,No,No,Waterways,No,Working Class,No,fffe3300380036003500
0.838374975593863,0.19693543294105417,-0.47530709479058514,-0.13890912336012234,-0.04215799490055187,1.2547559783748439,0.009265099778094999,Marble,Yes,No,Yes,Waterways,No,Working Class,Missing,fffe3500330030003000
1.4387945690388926,1.4842481036990745,1.0630167132848647,0.2872067674967869,0.5022831013031542,1.4574778406034705,-1.6345429253677919,Marble,No,No,Yes,Airways,Yes,Wealthy,No,fffe3200390031003000
-0.40249218419253274,0.19693543294105417,1.0630167132848647,-0.13890912336012234,-0.13367170589088928,1.06354396546689,0.009265099778094999,Brass,Yes,No,Yes,Waterways,No,Working Class,No,fffe3300330034003000
-0.04224042812551459,0.626039656527061,-0.2830166187811539,-0.12385827815681123,-0.1283609322742945,2.2509148728059896,-0.40168690650837674,Brass,No,No,Yes,Roadways,No,Working Class,Missing,fffe35003600
0.2779833550451682,-1.6053023061201743,-1.4367594748377412,-0.14012068931737823,-0.1359863859639437,-0.486201552742429,0.42021710606456675,Aluminium,Yes,Yes,No,Airways,No,Working Class,No,fffe3300380030003000
1.198626731660881,-1.3478397719685702,-0.2830166187811539,-0.14009687286546008,-0.13570059383247476,-0.6978342660580283,-0.8126389127948485,Missing,No,Yes,Yes,Missing,Yes,Working Class,No,fffe3500300033003200
-0.04224042812551459,-0.7470938589481607,-0.47530709479058514,-0.12109941109751769,-0.1293871858372967,0.9629256052764908,-0.8126389127948485,Missing,Yes,No,Yes,Missing,No,Working Class,No,fffe3600320038003700
-0.0022124552291792124,0.02529374350665145,-0.0907261427717227,-0.13964359200637258,-0.13599701459693223,-0.7587250818190078,1.653073124923982,Clay,No,No,Yes,Roadways,Yes,Working Class,No,fffe3800390038003600
-0.0022124552291792124,-0.14634794592775127,-0.8598880468094476,-0.13994590729120468,-0.1356710698519511,-0.5864486274708708,0.009265099778094999,Brass,No,Yes,Yes,Airways,No,Wealthy,No,fffe3400300036003700
-0.1623243468145207,-0.7470938589481607,-0.47530709479058514,-0.14000199119410872,-0.13598756692316463,-0.6822402766558262,0.8311691123510385,Aluminium,No,Yes,Yes,Roadways,No,Working Class,No,fffe3300300031003200
-0.802771913155886,-0.14634794592775127,-0.2830166187811539,-0.13860296671207767,-0.13461883518608808,-0.5322409500251207,1.653073124923982,Bronze,No,No,Yes,Waterways,No,Working Class,No,fffe3200310035003000
0.03781551766715594,-0.4038104800793553,-0.0907261427717227,-0.13984026980285802,-0.1358127849584646,-0.6892947004330129,0.009265099778094999,Aluminium,Yes,No,No,Waterways,No,Working Class,No,fffe3700300038003900
-1.523275425289922,0.11111458822385281,-0.2830166187811539,-0.13890912336012234,-0.029599674545010606,2.278761282452779,1.2421211186375103,Stone,Yes,No,No,Missing,No,Working Class,No,fffe3400370038003300
-1.0829677234302333,-0.8329147036653621,-0.6675975708000164,-0.1343275294564473,-0.13515617163161855,0.21849825405232126,0.009265099778094999,Marble,Yes,No,Yes,Missing,No,Working Class,Yes,fffe3200350032003400
-0.1623243468145207,-0.9187355483825634,-0.6675975708000164,-0.13428988409696377,-0.133677610686994,0.4991900632919584,-1.2235909190813201,Marble,No,No,No,Waterways,No,Working Class,No,fffe3800350039003500
1.2386547045572163,-0.14634794592775127,0.10156433323770853,-0.1398149168056548,-0.13569350807714906,-0.6978342660580283,0.009265099778094999,Clay,Yes,No,No,Waterways,Yes,Working Class,No,fffe3800370033003500
-0.2824082655035266,-1.0045563930997647,-1.052178522818879,-0.1401014825013152,-0.13564981258597406,-0.5545180777425522,-0.8126389127948485,Wood,Yes,No,No,Waterways,No,Wealthy,No,fffe3900390036003400
0.3580393008378389,-1.6053023061201743,-1.4367594748377412,-0.13890912336012234,-0.13605842447642144,-0.9068679811399274,0.42021710606456675,Brass,No,Yes,No,Roadways,No,Working Class,No,fffe3300360031003700
0.838374975593863,0.45439796709265823,0.29385480924713975,-0.1283177167103254,-0.13208213477949576,0.027286241144367486,-0.8126389127948485,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe3800370036003400
2.1192701082765937,0.883502190678665,0.8707262372754334,0.7214317760955071,0.36279410292110087,0.17617171138920135,-0.8126389127948485,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3800360030003400
2.0792421353802584,-0.31798963536215397,-0.6675975708000164,-0.13890912336012234,-0.13331859908382637,0.9124307824503128,1.653073124923982,Brass,No,No,No,Missing,No,Working Class,No,fffe3400350031003700
1.3187106503498869,-0.4896313247965567,-0.6675975708000164,-0.13882115614255366,-0.13563091723843892,-0.720482679237417,-0.40168690650837674,Brass,No,No,Yes,Roadways,No,Working Class,Yes,fffe3800390032003000
-0.8828278589485568,-0.31798963536215397,-0.0907261427717227,-0.13736297466704847,-0.13368705836076156,0.4765416501125697,-0.40168690650837674,Bronze,No,Yes,No,Airways,No,Wealthy,No,fffe3100320032003200
0.3980672737341743,-1.519481461402973,-1.24446899882831,-0.1400945680475325,-0.1356923271179281,-0.9254322542377871,0.8311691123510385,Bronze,No,Yes,Yes,Roadways,No,Working Class,No,fffe3900300035003600
0.3580393008378389,0.7118605012442623,-0.6675975708000164,-0.13999968637618115,-0.13564154587142743,-0.7683785038298947,0.009265099778094999,Wood,No,No,No,Roadways,No,Working Class,Missing,fffe380030003600
-0.04224042812551459,0.45439796709265823,0.6784357612660022,-0.13929095486345536,-0.13583640414288353,-0.9090956939116704,1.653073124923982,Aluminium,Yes,No,No,Waterways,No,Working Class,No,fffe3300340037003400
0.9184309213865333,-0.9187355483825634,-0.6675975708000164,-0.1303559440309341,-0.10720168591260247,-0.3777861978509289,0.009265099778094999,Stone,Yes,No,Yes,Waterways,No,Working Class,Yes,fffe3700350034003200
-0.04224042812551459,0.7118605012442623,1.6398881413131583,0.41691654255156474,0.11583545351450668,0.6113182728030302,1.653073124923982,Marble,No,Yes,Yes,Missing,No,Working Class,No,fffe35003500
-0.04224042812551459,2.514098240305491,0.48614528525657097,-0.12534181262951963,-0.10535230377260082,1.6115613073157053,-1.6345429253677919,Bronze,Yes,No,Yes,Waterways,No,Working Class,Missing,fffe3200300032003400
-1.3631635337045809,1.3126064142646718,1.0630167132848647,-0.12067839768941609,-0.11282895660041083,1.6783926904679998,0.8311691123510385,Brass,No,Yes,No,Airways,No,Wealthy,No,fffe3600310036003200
-0.24238029260719124,-0.9187355483825634,-0.47530709479058514,-0.13991940188503768,-0.1358163278361275,-0.48805798005221496,0.8311691123510385,Missing,Yes,Yes,Yes,Airways,Yes,Working Class,Missing,fffe3100330034003100
1.3987665961425577,-0.7470938589481607,-0.2830166187811539,-0.13844892804725217,-0.13399410775820758,-0.5834783437752132,-0.8126389127948485,Brass,Yes,No,No,Airways,No,Working Class,Missing,fffe3600340038003900
2.1192701082765937,-0.8329147036653621,-0.47530709479058514,-0.13995819965348502,-0.1358163278361275,-0.7383043814113622,0.8311691123510385,Aluminium,No,Yes,Yes,Airways,No,Working Class,Missing,fffe3100360036003500
0.9184309213865333,0.2827562776582555,0.8707262372754334,0.510990375219319,0.7316832490127211,1.3977008812283627,1.2421211186375103,Stone,Yes,Yes,No,Airways,No,Working Class,Missing,fffe3200370035003900
1.9191302437949167,-0.8329147036653621,-0.47530709479058514,-0.14000468014835754,-0.1359037188184775,-0.5946169076339289,0.8311691123510385,Aluminium,Yes,No,No,Airways,No,Working Class,Yes,fffe3600390031003500
-1.3231355608082453,0.626039656527061,0.10156433323770853,-0.13987714688969902,-0.13581514687690652,-0.73199252855809,-1.2235909190813201,Wood,Yes,No,No,Airways,No,Working Class,No,fffe3800390032003200
-0.8828278589485568,3.286485842760303,3.5627929014074704,-0.13299957019384945,-0.13469205465778675,-0.37444462869331413,-1.2235909190813201,Aluminium,No,No,No,Missing,No,Working Class,Missing,fffe3100310033003000
-0.04224042812551459,-0.060527101210549904,-0.2830166187811539,-0.13890912336012234,0.13285425684756147,0.7271593369336743,0.009265099778094999,Stone,Yes,No,No,Waterways,No,Wealthy,No,fffe380031003300
-0.04224042812551459,0.5402188118098596,0.8707262372754334,0.254512541057977,0.06662370181846002,1.4901509612557038,-0.8126389127948485,Stone,No,Yes,No,Airways,No,Wealthy,No,fffe3400380037003000
0.03781551766715594,-1.1761980825341676,-1.052178522818879,-0.1401064762734916,-0.1357631846711849,-0.6926362695906276,-0.8126389127948485,Aluminium,Yes,No,Yes,Waterways,No,Working Class,No,fffe3700320037003300
0.9584588942828687,-0.14634794592775127,-0.2830166187811539,-0.14004002068991353,-0.1358198707137903,-0.5006816857587595,1.653073124923982,Wood,Yes,No,Yes,Waterways,No,Wealthy,No,fffe3300300033003000
-0.9228558318448921,-1.519481461402973,-1.052178522818879,-0.14005538614276394,-0.135628555319997,-0.768749789291852,-0.40168690650837674,Brass,No,Yes,No,Missing,No,Wealthy,No,fffe3400300032003000
-0.6826879944668801,0.9693230353958664,-0.0907261427717227,-0.13828835906496523,-0.13469795945389149,-0.6833541330416978,-1.6345429253677919,Clay,No,No,Yes,Roadways,Yes,Working Class,No,fffe3600330038003000
-0.04224042812551459,0.11111458822385281,0.48614528525657097,-0.13890912336012234,-0.13573366069066123,-0.9083531229877562,0.009265099778094999,Aluminium,No,No,No,Airways,No,Working Class,Missing,fffe3600340037003100
-0.3624642112961973,-0.4038104800793553,-0.2830166187811539,-0.11505348953719728,-0.11982377806607483,0.3800074300036998,0.009265099778094999,Stone,No,No,No,Waterways,No,Working Class,No,fffe3800370038003900
1.7189903793132402,-0.7470938589481607,-0.2830166187811539,-0.14007267227722067,-0.13579034673326665,-0.5155331042370471,-0.8126389127948485,Wood,Yes,No,Yes,Roadways,No,Working Class,No,fffe3700310037003900
0.7983470026975276,1.6558897931334773,0.48614528525657097,-0.1297651423688353,-0.12188927574350963,1.9520300759304503,-0.8126389127948485,Bronze,No,Yes,No,Missing,No,Wealthy,No,fffe3200380030003800
1.4387945690388926,-0.4896313247965567,-0.2830166187811539,-0.1399017316142597,-0.13599819555615317,-0.5998149041013296,-1.2235909190813201,Aluminium,No,No,No,Roadways,No,Working Class,Yes,fffe3700340037003700
-0.8427998860522213,-1.3478397719685702,-0.8598880468094476,-0.1391492085609102,-0.13566634601506733,-0.5897901966284854,-1.2235909190813201,Marble,No,No,No,Roadways,No,Working Class,Yes,fffe3500300030003600
-0.0022124552291792124,-0.575452169513758,-0.2830166187811539,-0.13810282122179637,-0.1350794092822571,2.2702217168277636,0.8311691123510385,Brass,Yes,No,No,Airways,No,Working Class,No,fffe3900320034003800
-0.40249218419253274,0.5402188118098596,1.447597665303727,0.28087351196816357,0.12852958418045674,0.24188923815562444,-0.8126389127948485,Marble,Yes,No,No,Waterways,No,Working Class,Yes,fffe3400300032003400
-0.9228558318448921,-0.575452169513758,-0.6675975708000164,-0.12672239856813017,-0.12695795271981047,1.8807432672346693,-1.6345429253677919,Marble,Yes,No,Yes,Roadways,No,Wealthy,Yes,fffe3300350038003400
0.3980672737341743,-1.0903772378169663,-0.8598880468094476,-0.139504150521755,-0.1358198707137903,-0.4754342743456704,-0.8126389127948485,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe3700360037003600
-1.7634432626679342,-1.3478397719685702,-0.8598880468094476,-0.13992938942939045,-0.13575727987508016,-0.6284038846720333,0.009265099778094999,Bronze,Yes,No,Yes,Waterways,No,Working Class,No,fffe3700350031003100
-1.0829677234302333,1.0551438801130677,-0.6675975708000164,-0.13978956380845162,-0.13580924208080178,-0.6109534679600455,1.653073124923982,Aluminium,No,No,No,Roadways,No,Wealthy,No,fffe3600350033003100
1.2386547045572163,-0.4038104800793553,0.29385480924713975,-0.13890912336012234,-0.12807632110204645,1.858837424979195,-1.2235909190813201,Brass,No,No,No,Missing,No,Working Class,No,fffe3400370039003700
-0.04224042812551459,-1.1761980825341676,-0.8598880468094476,-0.13890912336012234,-0.13290408239727428,-0.42271173874774914,0.009265099778094999,Marble,Yes,No,Yes,Airways,No,Working Class,No,fffe37003100
0.5581791653195154,-0.060527101210549904,-0.2830166187811539,-0.13968661527435378,-0.13598992884160654,-1.00303091578684,-1.2235909190813201,Aluminium,No,No,No,Waterways,No,Working Class,Yes,fffe3500360037003700
1.3987665961425577,-0.8329147036653621,-0.47530709479058514,-0.13890912336012234,-0.13593088088055924,-0.4954836892913588,1.653073124923982,Missing,Yes,No,Yes,Airways,No,Working Class,No,fffe3100360037003000
0.9584588942828687,-1.3478397719685702,-1.052178522818879,-0.1393627883555311,-0.13581160399924366,-0.8608285838572356,0.42021710606456675,Marble,No,No,Yes,Roadways,No,Working Class,No,fffe3600380039003700
-0.3624642112961973,-0.6612730142309594,-0.6675975708000164,-0.1397741983556012,-0.13571358438390516,-0.52704295355772,0.009265099778094999,Clay,No,Yes,No,Airways,Yes,Working Class,No,fffe3300390037003800
-0.7627439402595506,0.19693543294105417,-0.0907261427717227,-0.13974346744990035,-0.13598284308628086,-0.9491945238030473,-1.6345429253677919,Aluminium,Yes,No,Yes,Waterways,No,Working Class,Missing,fffe330033003200
1.3187106503498869,0.7976813459614637,3.1782119493886083,-0.1382038490742879,-0.13555179297063555,0.9306237700862153,0.42021710606456675,Aluminium,No,Yes,No,Airways,No,Wealthy,No,fffe3600350039003200
-0.40249218419253274,-0.9187355483825634,-0.2830166187811539,-0.13147301245315987,-0.12804915903996472,-0.19065832502450433,0.009265099778094999,Marble,Yes,Yes,Yes,Airways,No,Wealthy,Missing,fffe390034003300
2.039214162483923,-1.0903772378169663,-1.052178522818879,-0.13829719420035422,-0.13308476915807904,-0.7256806757048178,-1.2235909190813201,Missing,No,No,No,Roadways,No,Working Class,No,fffe310031003700
-0.32243623839986196,0.11111458822385281,-0.2830166187811539,-0.13524984076379398,-0.12961983480382308,0.4082251251124463,-1.2235909190813201,Missing,No,No,No,Roadways,No,Working Class,No,fffe3600320032003500
-0.6826879944668801,-0.575452169513758,-0.2830166187811539,-0.11195811906047946,-0.1148755589303105,1.4032701631577207,0.8311691123510385,Stone,No,No,No,Roadways,No,Working Class,No,fffe3800300037003100
0.3580393008378389,-1.0903772378169663,-0.8598880468094476,-0.1366588527901778,-0.13296785419520538,1.0687419619342906,-0.40168690650837674,Marble,No,Yes,No,Roadways,No,Wealthy,No,fffe3300390038003100
0.43809524663050925,1.2267855695474705,-0.2830166187811539,1.9298224625198628,4.404726237183827,1.0668855346245047,1.653073124923982,Stone,Yes,No,No,Waterways,No,Working Class,No,fffe3400310035003500
1.3587386232462224,1.140964724830269,0.10156433323770853,-0.13980877062451463,-0.1356403649122065,-0.4891718364380864,-1.6345429253677919,Wood,Yes,No,No,Waterways,No,Working Class,Yes,fffe3100310035003200
0.9184309213865333,0.883502190678665,-0.47530709479058514,-0.07498192504857774,-0.05754353163103819,0.7063673510640714,0.009265099778094999,Marble,No,No,Yes,Roadways,No,Working Class,Yes,fffe3900350032003300
-1.0829677234302333,-0.31798963536215397,1.255307189294296,0.23978437036452474,0.38547560571859235,0.43384382198749244,-0.8126389127948485,Stone,No,Yes,No,Airways,No,Working Class,Yes,fffe3900350031003200
-1.3231355608082453,-1.3478397719685702,-0.8598880468094476,-0.13759845023198122,-0.13560493613557809,0.932108911934044,0.42021710606456675,Stone,No,No,No,Missing,No,Working Class,Yes,fffe3200390032003400
-1.042939750533898,1.7417106378506786,1.255307189294296,-0.10236738752756636,-0.11208495229121476,0.5767887248410114,0.009265099778094999,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe3400380034003000
-0.20235231971085607,0.7976813459614637,1.0630167132848647,-0.13761535223011667,-0.1357915276924876,1.6568581336744828,-1.2235909190813201,Clay,Yes,Yes,No,Airways,Yes,Working Class,No,fffe3200390035003900
1.3187106503498869,1.9133523272850812,-0.2830166187811539,-0.12608818950172895,-0.12636156831323264,1.36762675880983,0.42021710606456675,Bronze,No,No,No,Missing,No,Working Class,Yes,fffe3500360035003200
-0.04224042812551459,-0.14634794592775127,-0.2830166187811539,-0.13907852747779825,-0.13283440580323846,-0.9922636373900815,0.8311691123510385,Bronze,No,No,Yes,Missing,No,Working Class,No,fffe3200380032003000
1.198626731660881,-1.4336606166857717,-1.24446899882831,-0.14011185418198924,-0.13595450006497817,-0.4891718364380864,-1.6345429253677919,Aluminium,Yes,Yes,No,Airways,No,Working Class,No,fffe3800370034003800
1.9991861895875875,-1.4336606166857717,-0.8598880468094476,-0.1395694536963693,-0.13507586640459424,-0.6840967039656122,1.653073124923982,Missing,No,No,No,Missing,No,Working Class,No,fffe330030003300
-0.1623243468145207,-1.519481461402973,-1.052178522818879,-0.13971119999891446,-0.13606432927252615,-0.9722142224443932,-1.6345429253677919,Stone,No,Yes,No,Airways,No,Working Class,No,fffe3800330035003100
1.7189903793132402,2.2566357061538866,-0.2830166187811539,-0.06297420778229301,-0.09693796932335956,1.1418851979398574,0.8311691123510385,Brass,No,No,Yes,Waterways,No,Working Class,No,fffe3400320038003800
-0.04224042812551459,-1.2620189272513689,-1.052178522818879,-0.13817888021340596,-0.13402717461639407,-0.3324893714921515,0.42021710606456675,Stone,No,Yes,Yes,Airways,No,Working Class,Missing,fffe3200320030003600
-1.4031915066009162,1.3126064142646718,-0.2830166187811539,-0.13885572841146712,-0.13548329733582065,-0.5062509676881173,1.653073124923982,Aluminium,No,No,No,Roadways,No,Working Class,No,fffe3300390032003100
0.7983470026975276,0.883502190678665,0.29385480924713975,-0.12881517324635786,-0.11571876381406604,1.2309937088095837,1.2421211186375103,Missing,No,Yes,No,Airways,No,Wealthy,Missing,fffe3300320034003300
1.8791022708985818,0.2827562776582555,0.48614528525657097,-0.1399555106992362,-0.13596630965718765,-0.6725868546449393,0.8311691123510385,Wood,No,Yes,Yes,Airways,No,Working Class,No,fffe3700310034003300
-0.20235231971085607,1.4842481036990745,0.10156433323770853,-0.12997949043609872,-0.13441689115930627,1.470101546310015,1.2421211186375103,Brass,No,No,No,Roadways,No,Working Class,No,fffe3900320039003700
0.31801132794150355,1.4842481036990745,1.255307189294296,-0.1001632133161731,-0.05690817557016917,0.17654299685115848,0.8311691123510385,Brass,No,No,Yes,Missing,No,Working Class,No,fffe3500320034003900
2.039214162483923,0.2827562776582555,-0.6675975708000164,-0.1399136398402188,-0.1357017747916957,-0.5712259235306258,0.009265099778094999,Aluminium,No,Yes,No,Missing,No,Working Class,No,fffe380036003400
-1.0829677234302333,-0.14634794592775127,-0.2830166187811539,-0.06692697052806447,-0.05886502499927691,1.102528938972395,0.42021710606456675,Marble,No,No,No,Roadways,No,Working Class,Yes,fffe3300310032003600
0.6782630840085214,-0.31798963536215397,-0.2830166187811539,-0.11977222010756236,-0.10624392798441515,0.07889492035641718,0.42021710606456675,Marble,Yes,No,Yes,Airways,No,Working Class,Yes,fffe3500360036003900
-1.4031915066009162,-0.7470938589481607,-0.47530709479058514,-0.13910426461132272,-0.13544196376308754,-0.8467197363028622,-0.8126389127948485,Brass,Yes,Yes,No,Airways,No,Wealthy,Yes,fffe3400320031003100
1.5989064606242342,0.36857712237545687,0.6784357612660022,-0.13890912336012234,-0.13594387143198966,-0.7063738316830437,-1.6345429253677919,Wood,Yes,No,No,Airways,No,Working Class,No,fffe3200380038003900
-0.04224042812551459,-0.14634794592775127,0.6784357612660022,-0.13890912336012234,-0.0537172237551727,1.3594584786467718,0.009265099778094999,Missing,No,No,No,Airways,No,Wealthy,No,fffe350033003700
0.7182910569048568,-0.7470938589481607,-0.2830166187811539,-0.13890912336012234,-0.1178574809631995,-0.09635181768737736,1.2421211186375103,Marble,No,No,No,Roadways,No,Wealthy,No,fffe3600310039003600
0.7182910569048568,0.9693230353958664,-0.0907261427717227,-0.13991517638550383,-0.13601590994446736,-0.809591190107143,0.009265099778094999,Missing,No,No,No,Roadways,No,Working Class,No,fffe320039003500
-1.0029117776375627,0.19693543294105417,-0.47530709479058514,-0.041372685892525095,-0.08635421278524023,0.3306264635633933,-0.8126389127948485,Stone,No,Yes,No,Airways,No,Wealthy,No,fffe3700370032003400
1.7590183522095757,0.45439796709265823,-0.2830166187811539,-0.1312025804829924,-0.129774540461767,0.7657730249772222,-1.2235909190813201,Bronze,No,Yes,Yes,Roadways,No,Working Class,No,fffe3400320039003500
-1.4031915066009162,0.883502190678665,0.6784357612660022,-0.13814277139920747,-0.1354207064971105,1.1366872014724567,0.009265099778094999,Clay,No,Yes,No,Roadways,Yes,Working Class,No,fffe3900370035003900
1.1585987587645454,-1.2620189272513689,-1.052178522818879,-0.1392244992798773,-0.1350262661173145,-0.60241390233503,1.653073124923982,Stone,No,No,No,Missing,No,Working Class,Yes,fffe3600300030003900
-1.8034712355642695,-0.575452169513758,-0.6675975708000164,-0.13999507674032602,-0.13594623335043154,-0.4743204179597988,-0.40168690650837674,Aluminium,Yes,Yes,No,Airways,No,Wealthy,No,fffe3600380031003800
1.3987665961425577,0.45439796709265823,1.0630167132848647,-0.1328420743021326,-0.13127553963158956,0.5337196112539773,1.653073124923982,Missing,No,Yes,No,Airways,No,Working Class,No,fffe3300310039003700
-0.6426600215705447,-0.14634794592775127,0.48614528525657097,-0.13938660480744924,-0.13521640055188683,-0.7052599752971721,-0.8126389127948485,Missing,No,Yes,No,Airways,No,Working Class,No,fffe3100340038003000
2.0792421353802584,1.2267855695474705,3.3705024253980396,-0.06484456753051082,-0.0845331736665413,0.39188856478632994,0.42021710606456675,Brass,Yes,No,Yes,Waterways,No,Working Class,No,fffe3900300031003100
-1.4832474523935866,-0.8329147036653621,-0.2830166187811539,-0.12890775009978167,-0.13049020174966036,0.14312730527501125,0.009265099778094999,Marble,Yes,No,No,Roadways,No,Wealthy,No,fffe3400300030003400
0.6782630840085214,-0.8329147036653621,-0.2830166187811539,-0.1388810814086703,-0.13474047398584552,-0.9692439387487357,-1.6345429253677919,Brass,No,Yes,Yes,Roadways,No,Wealthy,No,fffe3700320035003500
0.2779833550451682,1.6558897931334773,-0.2830166187811539,-0.11637722330026128,-0.10722530509702138,0.5753035829931826,0.8311691123510385,Brass,No,No,No,Waterways,No,Working Class,Missing,fffe3300350037003200
0.4781232195268446,0.11111458822385281,-0.2830166187811539,-0.13530285157612795,-0.1280515209584066,-0.01021359051330882,0.8311691123510385,Brass,No,Yes,No,Airways,No,Working Class,No,fffe3500330031003900
1.3187106503498869,-0.14634794592775127,-0.47530709479058514,-0.1400430937804836,-0.13597457637173424,-0.834838601520232,0.8311691123510385,Wood,No,No,No,Roadways,No,Working Class,Missing,fffe3300320030003100
-1.6433593439789282,1.4842481036990745,0.6784357612660022,-0.12746608648609067,-0.1256376403107927,-0.3562516410574118,1.2421211186375103,Bronze,No,Yes,Yes,Airways,No,Working Class,No,fffe3900340036003000
0.5982071382158507,0.5402188118098596,-0.47530709479058514,-0.13784160852333918,-0.13413109902783735,0.514041481770246,-1.2235909190813201,Brass,No,No,Yes,Roadways,No,Working Class,Yes,fffe3800360034003100
-1.8034712355642695,1.3984272589818731,0.8707262372754334,-0.1372642516324845,-0.1358552994904187,2.162920218322135,-0.40168690650837674,Clay,Yes,Yes,No,Airways,Yes,Working Class,Missing,fffe3200320037003000
-0.4425201570888681,0.19693543294105417,0.10156433323770853,-0.14004731928001746,-0.1360064622706998,-0.8511751618463487,1.653073124923982,Wood,No,No,No,Roadways,No,Working Class,No,fffe3700370034003500
0.6782630840085214,0.36857712237545687,-0.6675975708000164,-0.1111303052881629,-0.10560148616822045,-0.37036048861178505,0.009265099778094999,Marble,No,No,No,Roadways,No,Wealthy,No,fffe3800300036003800
0.5581791653195154,1.0551438801130677,-0.6675975708000164,-0.13996357756198266,-0.13565926025974162,-0.6124386098078741,-1.6345429253677919,Missing,No,Yes,No,Airways,No,Wealthy,No,fffe3200330038003600
-1.4031915066009162,1.140964724830269,-0.2830166187811539,-0.1399593520624488,-0.13568287944416055,-0.8571157292376635,1.653073124923982,Missing,Yes,Yes,Yes,Airways,No,Wealthy,Yes,fffe3500310039003500
0.7983470026975276,1.140964724830269,-0.2830166187811539,-0.13092062442318714,-0.12153380701800484,0.671095232178138,0.42021710606456675,Missing,No,No,No,Roadways,No,Working Class,Missing,fffe3400320032003300
-0.04224042812551459,-0.4896313247965567,-0.2830166187811539,-0.11896783865084268,-0.1285841335670533,2.2030190482135117,0.42021710606456675,Marble,No,Yes,No,Airways,No,Wealthy,Yes,fffe3100300033003900
-0.04224042812551459,0.626039656527061,1.0630167132848647,-0.13916726296800946,-0.1356994128732538,-0.8793928569550952,0.009265099778094999,Aluminium,No,Yes,Yes,Airways,No,Wealthy,No,fffe3400300030003100
1.3187106503498869,-1.4336606166857717,-1.052178522818879,-0.14003349037245208,-0.13583168030599976,-0.6930075550525848,0.42021710606456675,Brass,Yes,No,Yes,Waterways,No,Working Class,No,fffe3400340036003600
